tweet_id	Orig	label
301452	non-personal_reports	non-personal_reports
102571	Lit-News_mentions	Lit-News_mentions
201582	Self_reports	Self_reports
300930	non-personal_reports	Self_reports
300128	non-personal_reports	Lit-News_mentions
103372	Lit-News_mentions	Lit-News_mentions
103574	Lit-News_mentions	Lit-News_mentions
105536	Lit-News_mentions	Lit-News_mentions
200037	Self_reports	Self_reports
104709	Lit-News_mentions	Lit-News_mentions
101144	Lit-News_mentions	Lit-News_mentions
300212	non-personal_reports	non-personal_reports
301039	non-personal_reports	non-personal_reports
101358	Lit-News_mentions	Lit-News_mentions
100113	Lit-News_mentions	Lit-News_mentions
300228	non-personal_reports	non-personal_reports
300168	non-personal_reports	non-personal_reports
100195	Lit-News_mentions	Lit-News_mentions
201451	Self_reports	Self_reports
200884	Self_reports	non-personal_reports
102595	Lit-News_mentions	Lit-News_mentions
104333	Lit-News_mentions	non-personal_reports
103192	Lit-News_mentions	Lit-News_mentions
301330	non-personal_reports	Self_reports
300529	non-personal_reports	Self_reports
101308	Lit-News_mentions	Lit-News_mentions
300626	non-personal_reports	Lit-News_mentions
201557	Self_reports	Lit-News_mentions
103760	Lit-News_mentions	Lit-News_mentions
301916	non-personal_reports	Lit-News_mentions
102942	Lit-News_mentions	Lit-News_mentions
105653	Lit-News_mentions	Lit-News_mentions
102427	Lit-News_mentions	Lit-News_mentions
104593	Lit-News_mentions	Lit-News_mentions
300701	non-personal_reports	Lit-News_mentions
201374	Self_reports	Self_reports
100282	Lit-News_mentions	Lit-News_mentions
300011	non-personal_reports	non-personal_reports
201354	Self_reports	Self_reports
200120	Self_reports	non-personal_reports
301260	non-personal_reports	non-personal_reports
300056	non-personal_reports	non-personal_reports
100958	Lit-News_mentions	Lit-News_mentions
300399	non-personal_reports	non-personal_reports
105140	Lit-News_mentions	Lit-News_mentions
104848	Lit-News_mentions	Lit-News_mentions
302361	non-personal_reports	Self_reports
301128	non-personal_reports	Lit-News_mentions
105476	Lit-News_mentions	Lit-News_mentions
301570	non-personal_reports	non-personal_reports
200886	Self_reports	Self_reports
102759	Lit-News_mentions	Lit-News_mentions
200707	Self_reports	Self_reports
301315	non-personal_reports	Self_reports
103176	Lit-News_mentions	Lit-News_mentions
104151	Lit-News_mentions	Lit-News_mentions
102969	Lit-News_mentions	Lit-News_mentions
301508	non-personal_reports	non-personal_reports
103514	Lit-News_mentions	Lit-News_mentions
104459	Lit-News_mentions	Lit-News_mentions
300612	non-personal_reports	Lit-News_mentions
103073	Lit-News_mentions	Lit-News_mentions
105615	Lit-News_mentions	Lit-News_mentions
104996	Lit-News_mentions	Lit-News_mentions
300887	non-personal_reports	Self_reports
200806	Self_reports	Self_reports
101175	Lit-News_mentions	Lit-News_mentions
102869	Lit-News_mentions	Lit-News_mentions
100962	Lit-News_mentions	Lit-News_mentions
105770	Lit-News_mentions	Lit-News_mentions
300125	non-personal_reports	non-personal_reports
201572	Self_reports	Self_reports
105654	Lit-News_mentions	Lit-News_mentions
300144	non-personal_reports	non-personal_reports
105442	Lit-News_mentions	Lit-News_mentions
104147	Lit-News_mentions	Lit-News_mentions
102017	Lit-News_mentions	Lit-News_mentions
101167	Lit-News_mentions	Lit-News_mentions
300507	non-personal_reports	non-personal_reports
301802	non-personal_reports	Self_reports
200939	Self_reports	Self_reports
300192	non-personal_reports	Self_reports
103759	Lit-News_mentions	Lit-News_mentions
103681	Lit-News_mentions	Lit-News_mentions
104764	Lit-News_mentions	Lit-News_mentions
105133	Lit-News_mentions	Lit-News_mentions
104163	Lit-News_mentions	Lit-News_mentions
100985	Lit-News_mentions	Lit-News_mentions
301278	non-personal_reports	Lit-News_mentions
100050	Lit-News_mentions	Lit-News_mentions
300497	non-personal_reports	Self_reports
300638	non-personal_reports	Lit-News_mentions
105009	Lit-News_mentions	Lit-News_mentions
101811	Lit-News_mentions	Lit-News_mentions
100829	Lit-News_mentions	Lit-News_mentions
201499	Self_reports	Self_reports
301615	non-personal_reports	Self_reports
100337	Lit-News_mentions	Lit-News_mentions
102108	Lit-News_mentions	Self_reports
301500	non-personal_reports	non-personal_reports
105410	Lit-News_mentions	Lit-News_mentions
300140	non-personal_reports	non-personal_reports
101490	Lit-News_mentions	Lit-News_mentions
100366	Lit-News_mentions	Lit-News_mentions
105748	Lit-News_mentions	Lit-News_mentions
101862	Lit-News_mentions	Lit-News_mentions
200022	Self_reports	Self_reports
105893	Lit-News_mentions	Lit-News_mentions
301372	non-personal_reports	Self_reports
301851	non-personal_reports	Self_reports
301745	non-personal_reports	Self_reports
101911	Lit-News_mentions	Lit-News_mentions
104633	Lit-News_mentions	Lit-News_mentions
102568	Lit-News_mentions	Lit-News_mentions
301947	non-personal_reports	Lit-News_mentions
105183	Lit-News_mentions	Lit-News_mentions
105105	Lit-News_mentions	Lit-News_mentions
300123	non-personal_reports	non-personal_reports
300445	non-personal_reports	Self_reports
104058	Lit-News_mentions	Lit-News_mentions
201147	Self_reports	Self_reports
300633	non-personal_reports	non-personal_reports
105387	Lit-News_mentions	Lit-News_mentions
105709	Lit-News_mentions	Lit-News_mentions
300252	non-personal_reports	Lit-News_mentions
103584	Lit-News_mentions	Lit-News_mentions
101973	Lit-News_mentions	non-personal_reports
104697	Lit-News_mentions	Lit-News_mentions
301457	non-personal_reports	non-personal_reports
301713	non-personal_reports	Lit-News_mentions
301962	non-personal_reports	non-personal_reports
105811	Lit-News_mentions	Lit-News_mentions
302226	non-personal_reports	Lit-News_mentions
301301	non-personal_reports	non-personal_reports
101160	Lit-News_mentions	Lit-News_mentions
100917	Lit-News_mentions	Lit-News_mentions
100954	Lit-News_mentions	Lit-News_mentions
101614	Lit-News_mentions	Lit-News_mentions
201333	Self_reports	Self_reports
104480	Lit-News_mentions	Lit-News_mentions
301908	non-personal_reports	Self_reports
200273	Self_reports	Lit-News_mentions
200485	Self_reports	Self_reports
104337	Lit-News_mentions	Lit-News_mentions
300775	non-personal_reports	non-personal_reports
102686	Lit-News_mentions	non-personal_reports
300072	non-personal_reports	Self_reports
104800	Lit-News_mentions	Lit-News_mentions
301715	non-personal_reports	non-personal_reports
300479	non-personal_reports	Lit-News_mentions
105076	Lit-News_mentions	Lit-News_mentions
200466	Self_reports	Self_reports
102134	Lit-News_mentions	Lit-News_mentions
100270	Lit-News_mentions	Lit-News_mentions
105973	Lit-News_mentions	Lit-News_mentions
300881	non-personal_reports	non-personal_reports
300417	non-personal_reports	Lit-News_mentions
102176	Lit-News_mentions	Lit-News_mentions
101565	Lit-News_mentions	Lit-News_mentions
104046	Lit-News_mentions	Lit-News_mentions
105441	Lit-News_mentions	Lit-News_mentions
105191	Lit-News_mentions	Lit-News_mentions
200928	Self_reports	Self_reports
101422	Lit-News_mentions	Lit-News_mentions
200038	Self_reports	Self_reports
100082	Lit-News_mentions	Lit-News_mentions
102820	Lit-News_mentions	Lit-News_mentions
103500	Lit-News_mentions	Lit-News_mentions
100651	Lit-News_mentions	Self_reports
100146	Lit-News_mentions	Lit-News_mentions
301127	non-personal_reports	Lit-News_mentions
105620	Lit-News_mentions	Lit-News_mentions
105878	Lit-News_mentions	Lit-News_mentions
105117	Lit-News_mentions	Lit-News_mentions
102660	Lit-News_mentions	Lit-News_mentions
104022	Lit-News_mentions	Lit-News_mentions
105088	Lit-News_mentions	Lit-News_mentions
300720	non-personal_reports	non-personal_reports
104191	Lit-News_mentions	Lit-News_mentions
103925	Lit-News_mentions	Lit-News_mentions
102180	Lit-News_mentions	Lit-News_mentions
200519	Self_reports	Self_reports
200112	Self_reports	Self_reports
200356	Self_reports	Self_reports
102337	Lit-News_mentions	Lit-News_mentions
101592	Lit-News_mentions	Lit-News_mentions
100342	Lit-News_mentions	Lit-News_mentions
105356	Lit-News_mentions	Lit-News_mentions
101286	Lit-News_mentions	Lit-News_mentions
300405	non-personal_reports	Self_reports
102858	Lit-News_mentions	Lit-News_mentions
301269	non-personal_reports	non-personal_reports
301270	non-personal_reports	Lit-News_mentions
104468	Lit-News_mentions	Lit-News_mentions
301519	non-personal_reports	Lit-News_mentions
103136	Lit-News_mentions	Lit-News_mentions
300896	non-personal_reports	non-personal_reports
104194	Lit-News_mentions	Lit-News_mentions
302080	non-personal_reports	Self_reports
301656	non-personal_reports	Lit-News_mentions
101901	Lit-News_mentions	Lit-News_mentions
301568	non-personal_reports	Lit-News_mentions
300082	non-personal_reports	non-personal_reports
101762	Lit-News_mentions	Lit-News_mentions
102173	Lit-News_mentions	Lit-News_mentions
200869	Self_reports	Self_reports
105674	Lit-News_mentions	Lit-News_mentions
102177	Lit-News_mentions	Lit-News_mentions
100428	Lit-News_mentions	Lit-News_mentions
100582	Lit-News_mentions	Lit-News_mentions
104858	Lit-News_mentions	Lit-News_mentions
104199	Lit-News_mentions	Lit-News_mentions
200894	Self_reports	Self_reports
100965	Lit-News_mentions	Lit-News_mentions
200335	Self_reports	Self_reports
101707	Lit-News_mentions	Lit-News_mentions
102999	Lit-News_mentions	Lit-News_mentions
103406	Lit-News_mentions	Lit-News_mentions
300766	non-personal_reports	non-personal_reports
103669	Lit-News_mentions	Lit-News_mentions
300448	non-personal_reports	Self_reports
100354	Lit-News_mentions	Lit-News_mentions
101418	Lit-News_mentions	Lit-News_mentions
300397	non-personal_reports	non-personal_reports
302206	non-personal_reports	non-personal_reports
300483	non-personal_reports	non-personal_reports
300553	non-personal_reports	Lit-News_mentions
101768	Lit-News_mentions	Lit-News_mentions
104353	Lit-News_mentions	Lit-News_mentions
104335	Lit-News_mentions	Lit-News_mentions
101487	Lit-News_mentions	Lit-News_mentions
200675	Self_reports	Self_reports
201636	Self_reports	Self_reports
100261	Lit-News_mentions	Lit-News_mentions
301111	non-personal_reports	Self_reports
102528	Lit-News_mentions	Lit-News_mentions
301507	non-personal_reports	Self_reports
101615	Lit-News_mentions	Lit-News_mentions
100083	Lit-News_mentions	Lit-News_mentions
201326	Self_reports	Self_reports
100738	Lit-News_mentions	Lit-News_mentions
102032	Lit-News_mentions	Lit-News_mentions
301782	non-personal_reports	non-personal_reports
200411	Self_reports	Self_reports
200088	Self_reports	Self_reports
300470	non-personal_reports	Lit-News_mentions
104670	Lit-News_mentions	Lit-News_mentions
300276	non-personal_reports	Self_reports
100918	Lit-News_mentions	Lit-News_mentions
102078	Lit-News_mentions	Lit-News_mentions
103991	Lit-News_mentions	Lit-News_mentions
101745	Lit-News_mentions	Lit-News_mentions
104896	Lit-News_mentions	Lit-News_mentions
201558	Self_reports	non-personal_reports
200669	Self_reports	Self_reports
301023	non-personal_reports	Self_reports
301666	non-personal_reports	non-personal_reports
200725	Self_reports	Self_reports
101741	Lit-News_mentions	Lit-News_mentions
102330	Lit-News_mentions	Lit-News_mentions
101959	Lit-News_mentions	Lit-News_mentions
102511	Lit-News_mentions	Lit-News_mentions
101071	Lit-News_mentions	Lit-News_mentions
103825	Lit-News_mentions	Lit-News_mentions
300267	non-personal_reports	Self_reports
301598	non-personal_reports	non-personal_reports
301242	non-personal_reports	non-personal_reports
103753	Lit-News_mentions	Lit-News_mentions
301768	non-personal_reports	Lit-News_mentions
302115	non-personal_reports	Self_reports
101789	Lit-News_mentions	Lit-News_mentions
300119	non-personal_reports	non-personal_reports
200025	Self_reports	non-personal_reports
103982	Lit-News_mentions	Lit-News_mentions
101835	Lit-News_mentions	Lit-News_mentions
200647	Self_reports	Self_reports
102899	Lit-News_mentions	Lit-News_mentions
300993	non-personal_reports	Lit-News_mentions
102693	Lit-News_mentions	Lit-News_mentions
104743	Lit-News_mentions	Lit-News_mentions
201472	Self_reports	Self_reports
300660	non-personal_reports	Lit-News_mentions
100156	Lit-News_mentions	Lit-News_mentions
300921	non-personal_reports	Self_reports
103135	Lit-News_mentions	Lit-News_mentions
201498	Self_reports	Self_reports
201207	Self_reports	Self_reports
301863	non-personal_reports	Lit-News_mentions
302151	non-personal_reports	Self_reports
101154	Lit-News_mentions	Lit-News_mentions
105318	Lit-News_mentions	Lit-News_mentions
100690	Lit-News_mentions	Lit-News_mentions
201492	Self_reports	Self_reports
101724	Lit-News_mentions	Lit-News_mentions
200050	Self_reports	Lit-News_mentions
105572	Lit-News_mentions	Lit-News_mentions
103000	Lit-News_mentions	Lit-News_mentions
105279	Lit-News_mentions	Lit-News_mentions
200617	Self_reports	Self_reports
103974	Lit-News_mentions	Lit-News_mentions
105321	Lit-News_mentions	Lit-News_mentions
201281	Self_reports	Self_reports
301872	non-personal_reports	non-personal_reports
301391	non-personal_reports	Self_reports
301794	non-personal_reports	non-personal_reports
201298	Self_reports	Self_reports
201342	Self_reports	Lit-News_mentions
105041	Lit-News_mentions	Lit-News_mentions
101135	Lit-News_mentions	Lit-News_mentions
302208	non-personal_reports	Lit-News_mentions
104711	Lit-News_mentions	Lit-News_mentions
300715	non-personal_reports	Self_reports
301676	non-personal_reports	non-personal_reports
103916	Lit-News_mentions	Lit-News_mentions
101382	Lit-News_mentions	Lit-News_mentions
103409	Lit-News_mentions	Lit-News_mentions
201146	Self_reports	Self_reports
104400	Lit-News_mentions	Lit-News_mentions
104003	Lit-News_mentions	Lit-News_mentions
200415	Self_reports	Self_reports
105095	Lit-News_mentions	Lit-News_mentions
201547	Self_reports	Lit-News_mentions
301542	non-personal_reports	non-personal_reports
200525	Self_reports	Self_reports
104028	Lit-News_mentions	Lit-News_mentions
200734	Self_reports	Self_reports
101250	Lit-News_mentions	Lit-News_mentions
104178	Lit-News_mentions	Lit-News_mentions
105667	Lit-News_mentions	Lit-News_mentions
100048	Lit-News_mentions	Lit-News_mentions
201310	Self_reports	Self_reports
100041	Lit-News_mentions	Lit-News_mentions
201212	Self_reports	Self_reports
105847	Lit-News_mentions	Lit-News_mentions
105769	Lit-News_mentions	Lit-News_mentions
100568	Lit-News_mentions	Lit-News_mentions
102371	Lit-News_mentions	Lit-News_mentions
200534	Self_reports	Self_reports
103344	Lit-News_mentions	Lit-News_mentions
104984	Lit-News_mentions	Lit-News_mentions
301853	non-personal_reports	non-personal_reports
200160	Self_reports	Self_reports
301552	non-personal_reports	Lit-News_mentions
201161	Self_reports	Self_reports
100750	Lit-News_mentions	Lit-News_mentions
102632	Lit-News_mentions	Lit-News_mentions
301336	non-personal_reports	non-personal_reports
104424	Lit-News_mentions	Lit-News_mentions
100812	Lit-News_mentions	Lit-News_mentions
300817	non-personal_reports	Lit-News_mentions
302393	non-personal_reports	non-personal_reports
101773	Lit-News_mentions	Lit-News_mentions
103163	Lit-News_mentions	Lit-News_mentions
103249	Lit-News_mentions	Lit-News_mentions
201478	Self_reports	Self_reports
102259	Lit-News_mentions	non-personal_reports
104485	Lit-News_mentions	Lit-News_mentions
300693	non-personal_reports	non-personal_reports
302134	non-personal_reports	non-personal_reports
101303	Lit-News_mentions	Lit-News_mentions
301971	non-personal_reports	non-personal_reports
302063	non-personal_reports	non-personal_reports
100392	Lit-News_mentions	Lit-News_mentions
100007	Lit-News_mentions	Lit-News_mentions
100080	Lit-News_mentions	Lit-News_mentions
300867	non-personal_reports	non-personal_reports
201072	Self_reports	Self_reports
101314	Lit-News_mentions	Lit-News_mentions
104237	Lit-News_mentions	Lit-News_mentions
105152	Lit-News_mentions	Lit-News_mentions
103538	Lit-News_mentions	Lit-News_mentions
100204	Lit-News_mentions	Lit-News_mentions
104425	Lit-News_mentions	Lit-News_mentions
102811	Lit-News_mentions	Lit-News_mentions
300110	non-personal_reports	non-personal_reports
104528	Lit-News_mentions	Lit-News_mentions
105313	Lit-News_mentions	Lit-News_mentions
302183	non-personal_reports	Self_reports
200077	Self_reports	Self_reports
301360	non-personal_reports	Lit-News_mentions
301773	non-personal_reports	non-personal_reports
100746	Lit-News_mentions	Lit-News_mentions
101362	Lit-News_mentions	Lit-News_mentions
101742	Lit-News_mentions	Lit-News_mentions
301586	non-personal_reports	Lit-News_mentions
105239	Lit-News_mentions	Lit-News_mentions
105542	Lit-News_mentions	Lit-News_mentions
103260	Lit-News_mentions	Lit-News_mentions
104542	Lit-News_mentions	Lit-News_mentions
